feature,coefficient,standard_error,t_statistic,p_value
intercept,0.007080602126968853,0.0034578559819968897,2.047685665289001,0.04077176653414436
return_1d,0.03823958690544553,0.030103036193164134,1.2702900352001392,0.20418639937659758
momentum_5d,-0.028096532822305592,0.021407775068531323,-1.3124452556308155,0.18957894739027548
momentum_20d,-0.0068818260610357725,0.013078939074716432,-0.5261761693147866,0.5988467798605915
volatility_5d,0.04922383972691819,0.07950875854015928,0.6190995889095111,0.5359486144163492
volatility_20d,0.1733206606966358,0.13621278070651213,1.2724258310978713,0.20342713745076946
ma_gap_20d,0.010025924563922992,0.03142883769407882,0.3190039880415899,0.7497697227073512
usdcnh_return_1d,-0.02487640175591342,0.10004511885619792,-0.24865182869811042,0.803665545830678
usdcnh_momentum_5d,0.018381312827066686,0.047552098695787935,0.3865510320513964,0.6991456864459541
dollar_return_1d,-0.07917766318971627,0.09466763461721284,-0.8363752142944098,0.4030825206823277
dollar_momentum_5d,0.021135184997382133,0.044700296170800416,0.47281979780680455,0.6364133536600248
oil_return_1d,0.00879522209159408,0.008132585979521555,1.0814791400596429,0.2796649852763875
oil_momentum_5d,0.0024171066562188076,0.004125444679825704,0.5859020890618094,0.5580330652269048
sp500_return_1d,0.0064377004817437414,0.025853207234941212,0.2490097427077844,0.8033887310240476
sp500_momentum_5d,0.012818862780235942,0.01912134121235595,0.6703955877296185,0.5027130694543486
real_yield_10y,0.0004213654011577003,0.0007263230335680033,0.5801349835868165,0.5619142922727388
real_yield_change_1d,-0.03746683249033667,0.010886913429044298,-3.4414559034135426,0.0005951382169650144
real_yield_change_5d,0.0013651858815481907,0.005187913290439593,0.26314739763750233,0.7924745926547733
nominal_yield_change_1d,0.002620189049990737,0.010543077117283358,0.24852223130336762,0.8037657840255957
nominal_yield_change_5d,-0.0005442045456826207,0.005124706087218471,-0.10619234282331258,0.9154445267558134
breakeven_inflation_10y,-0.003046740642082358,0.001478838140513864,-2.0602259020880282,0.03955614991245949
vix_close_known,5.658038311186567e-05,4.7875943867566074e-05,1.1818123788510095,0.23747514315266444
vix_momentum_5d,0.0005080482386651153,0.0022606996929721316,0.2247305293332378,0.8222207748213517
gvz_close_known,-0.0002830433002635503,0.0001245432252458373,-2.2726511193591454,0.023193945120088582
gvz_momentum_5d,0.0011754319965704466,0.0029308179964597663,0.4010593622634672,0.6884358798677049
